LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
160000.0,Female,Graduate_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,67925.0,69771.0,73233.0,72328.0,74234.0,75500.0,3509.0,5824.0,0.0,2204.0,2000.0,0.0,1
50000.0,Female,University,Married,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50151.0,48945.0,36467.0,18890.0,30288.0,30003.0,1724.0,1819.0,2664.0,31057.0,1064.0,1073.0,1
140000.0,Male,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1453.0,1872.0,1249.0,1872.0,1453.0,1453.0,1872.0,1249.0,1872.0,1453.0,1453.0,1034.0,1
60000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60333.0,51838.0,45728.0,36441.0,37336.0,38138.0,2100.0,2000.0,1700.0,1500.0,1400.0,1500.0,1
20000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19096.0,20087.0,16752.0,15017.0,13754.0,4699.0,1335.0,5000.0,370.0,350.0,176.0,94.0,1
360000.0,Male,Graduate_school,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4134.0,2128.0,960.0,6658.0,0.0,0.0,2134.0,982.0,6858.0,0.0,0.0,0.0,1
50000.0,Male,University,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-697.0,48266.0,47194.0,48224.0,49416.0,50126.0,49900.0,1800.0,1700.0,1857.0,2474.0,469.0,1
70000.0,Female,Graduate_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,71358.0,70285.0,28867.0,29766.0,26522.0,27584.0,3280.0,1480.0,1360.0,960.0,1500.0,1000.0,1
110000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9495.0,12633.0,88334.0,53978.0,23687.0,26567.0,4018.0,80004.0,1500.0,12013.0,7000.0,2000.0,1
10000.0,Female,High_school,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4908.0,5665.0,381.0,390.0,0.0,780.0,1275.0,381.0,399.0,0.0,780.0,0.0,1
100000.0,Female,High_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2038.0,11383.0,1661.0,1891.0,3681.0,870.0,11386.0,1665.0,1894.0,3689.0,870.0,1755.0,1
230000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4328.0,1518.0,1958.0,368.0,1613.0,1371.0,1518.0,1972.0,368.0,1613.0,1371.0,752.0,0
280000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1451.0,9152.0,335.0,2300.0,0.0,0.0,9152.0,335.0,2322.0,0.0,0.0,9436.0,1
50000.0,Female,High_school,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,63348.0,62934.0,60513.0,18712.0,17015.0,20284.0,2400.0,2500.0,1000.0,1000.0,5000.0,2000.0,1
80000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,81337.0,80290.0,82215.0,80422.0,78284.0,77270.0,2842.0,20412.0,0.0,3000.0,3000.0,3000.0,0
260000.0,Female,High_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,106164.0,105133.0,100606.0,93022.0,61746.0,47819.0,3834.0,4523.0,3154.0,2025.0,1709.0,2011.0,1
50000.0,Female,University,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,53651.0,51703.0,48675.0,40059.0,41411.0,42722.0,3000.0,2000.0,1436.0,2000.0,2000.0,2000.0,1
130000.0,Female,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,118410.0,87199.0,90782.0,94261.0,96694.0,98982.0,5001.0,5001.0,5000.0,4000.0,4000.0,10001.0,1
350000.0,Male,Graduate_school,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51672.0,31250.0,29178.0,29180.0,52550.0,43538.0,13113.0,12110.0,15044.0,32244.0,40218.0,112406.0,1
100000.0,Female,University,Married,38,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,1500.0,1
80000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,40764.0,41765.0,42251.0,46475.0,48156.0,50419.0,2000.0,1776.0,5000.0,3000.0,5000.0,2500.0,1
50000.0,Female,High_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,65.0,0.0,1271.0,940.0,110.0,0.0,0.0,1271.0,949.0,110.0,0.0,558.0,0
180000.0,Female,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,1152.0,3338.0,0.0,0.0,0.0,1152.0,3338.0,0.0,0.0,0.0,0.0,1
320000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14536.0,2935.0,3019.0,4179.0,4256.0,2675.0,2949.0,3034.0,4200.0,4277.0,2688.0,3651.0,1
160000.0,Female,University,Married,41,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1
200000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,118729.0,121398.0,125899.0,128933.0,129427.0,132338.0,4874.0,6690.0,7000.0,4500.0,5000.0,4682.0,1
120000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,46953.0,48670.0,49587.0,50961.0,53597.0,55094.0,2500.0,2000.0,2500.0,4100.0,2500.0,0.0,1
410000.0,Female,Graduate_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,Female,High_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,113932.0,87187.0,81491.0,77078.0,66927.0,50881.0,2500.0,3000.0,2000.0,5000.0,5055.0,5000.0,0
500000.0,Male,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12939.0,28805.0,41027.0,36073.0,46096.0,103065.0,28954.0,41027.0,36073.0,46096.0,103065.0,154321.0,1
160000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,122339.0,137278.0,136572.0,95115.0,96847.0,101443.0,18518.0,3358.0,0.0,3200.0,8000.0,4366.0,1
390000.0,Female,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,112528.0,102596.0,91761.0,76756.0,65520.0,52904.0,3669.0,3277.0,3220.0,2236.0,2007.0,1600.0,1
160000.0,Female,Graduate_school,Married,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-49.0,-375.0,-1027.0,603.0,277.0,1451.0,0.0,0.0,1630.0,0.0,1500.0,0.0,0
180000.0,Male,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,170128.0,172258.0,138807.0,132806.0,135603.0,137803.0,7187.0,5000.0,4749.0,5141.0,4916.0,4000.0,1
50000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27179.0,27878.0,28908.0,29922.0,30517.0,31164.0,1454.0,1484.0,1498.0,1093.0,1139.0,2039.0,0
110000.0,Female,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,110191.0,110736.0,63652.0,62738.0,50687.0,49850.0,3200.0,2450.0,2027.0,1710.0,1800.0,1700.0,1
180000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,65054.0,57314.0,54485.0,59415.0,57110.0,19339.0,1568.0,4.0,8000.0,387.0,0.0,0.0,1
50000.0,Male,University,Single,48,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12961.0,12029.0,11738.0,11011.0,9888.0,10076.0,507.0,1158.0,373.0,365.0,359.0,1111.0,0
140000.0,Female,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,156062.0,158495.0,160681.0,144194.0,144802.0,147311.0,5750.0,5530.0,6600.0,5100.0,5460.0,5460.0,1
90000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3000.0,6000.0,0.0,3000.0,3000.0,3000.0,6000.0,0.0,3000.0,3000.0,3000.0,3000.0,1
200000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22371.0,24569.0,28630.0,29962.0,30733.0,39192.0,2569.0,4500.0,1800.0,2000.0,9000.0,5000.0,1
230000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,33147.0,1672.0,3677.0,18346.0,3900.0,4167.0,1672.0,3677.0,18346.0,3900.0,4167.0,399.0,1
180000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37701.0,32003.0,32254.0,47186.0,54286.0,112040.0,32005.0,32270.0,47186.0,44286.0,86000.0,148225.0,1
140000.0,Female,Graduate_school,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-74.0,-770.0,-1466.0,522.0,142.0,-554.0,0.0,0.0,3000.0,0.0,0.0,0.0,0
50000.0,Male,University,Single,42,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,4.0,700.0,0.0,0.0,2300.0,1
240000.0,Female,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,32870.0,34015.0,38257.0,37607.0,40924.0,43546.0,2000.0,5000.0,0.0,4000.0,3000.0,10000.0,0
30000.0,Male,University,Married,43,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,20518.0,19901.0,20905.0,21509.0,25183.0,24242.0,0.0,1342.0,946.0,4200.0,0.0,1000.0,1
80000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5919.0,5545.0,2154.0,583.0,11381.0,9508.0,5548.0,2154.0,583.0,11381.0,190.0,74.0,1
120000.0,Female,University,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3903.0,2246.0,3040.0,0.0,0.0,0.0,1300.0,1000.0,0.0,0.0,0.0,0.0,1
170000.0,Male,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,142509.0,143339.0,125864.0,112300.0,110371.0,113685.0,5000.0,20000.0,6000.0,5000.0,5000.0,3000.0,1
20000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4731.0,6642.0,11508.0,16953.0,17310.0,18466.0,2000.0,5000.0,6000.0,626.0,1441.0,0.0,1
150000.0,Male,Graduate_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1600.0,1815.0,0.0,0.0,0.0,16877.0,1815.0,0.0,0.0,0.0,16877.0,25069.0,1
180000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,1
100000.0,Female,Graduate_school,Single,30,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,105033.0,102513.0,100693.0,71253.0,70206.0,71060.0,0.0,3509.0,3047.0,3500.0,3000.0,2500.0,1
320000.0,Male,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3274.0,86251.0,14857.0,12157.0,8690.0,4166.0,86682.0,14871.0,260.0,43.0,4186.0,904.0,0
200000.0,Female,Graduate_school,Single,59,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,180887.0,166921.0,155945.0,109271.0,36753.0,78079.0,10000.0,30000.0,7.0,7000.0,73000.0,700.0,1
50000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47606.0,48653.0,50144.0,47838.0,48914.0,50442.0,1815.0,2306.0,2000.0,2000.0,2500.0,1700.0,1
210000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,119269.0,60133.0,56076.0,39135.0,25396.0,18553.0,2345.0,1915.0,5028.0,3200.0,371.0,25140.0,1
50000.0,Male,High_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49996.0,50386.0,24565.0,21098.0,18965.0,18063.0,1596.0,1291.0,695.0,668.0,654.0,637.0,0
120000.0,Female,High_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,97886.0,74638.0,70864.0,64193.0,61733.0,59717.0,3003.0,2823.0,2514.0,1732.0,1756.0,1689.0,1
320000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46385.0,47439.0,48858.0,50893.0,52352.0,53480.0,2000.0,2000.0,3000.0,3000.0,1667.0,2019.0,1
210000.0,Female,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,57605.0,58727.0,59854.0,61330.0,62394.0,63912.0,3000.0,3000.0,2804.0,3000.0,3000.0,2468.0,1
50000.0,Female,University,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,560.0,1121.0,195.0,197.0,197.0,197.0,1121.0,195.0,197.0,197.0,197.0,197.0,1
60000.0,Female,University,Single,29,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_delay>=1,4603.0,4186.0,0.0,1887.0,1543.0,3972.0,0.0,0.0,1887.0,0.0,3557.0,0.0,1
100000.0,Male,High_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,96521.0,98728.0,74239.0,75704.0,55704.0,56810.0,3938.0,2515.0,2516.0,4022.0,2032.0,2112.0,1
180000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12891.0,14275.0,15737.0,16603.0,17395.0,17182.0,1600.0,2000.0,1500.0,1003.0,1003.0,1006.0,1
100000.0,Female,University,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24110.0,10497.0,20159.0,7053.0,0.0,1120.0,2000.0,20159.0,500.0,0.0,1120.0,1909.0,1
70000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8439.0,7606.0,8638.0,1230.0,390.0,890.0,1188.0,2000.0,1230.0,390.0,890.0,215.0,1
30000.0,Male,High_school,Single,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,31405.0,30588.0,26860.0,21165.0,21281.0,22938.0,0.0,0.0,1646.0,762.0,2000.0,0.0,0
20000.0,Male,High_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3724.0,5646.0,6808.0,14046.0,13924.0,16924.0,2000.0,1262.0,7500.0,278.0,3000.0,0.0,1
200000.0,Male,High_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,223147.0,211336.0,200691.0,136379.0,17000.0,36932.0,8376.0,8589.0,6137.0,2300.0,18649.0,616.0,1
50000.0,Male,University,Single,30,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52419.0,51309.0,51135.0,48371.0,56294.0,61259.0,0.0,2500.0,2271.0,50000.0,10100.0,3000.0,1
450000.0,Female,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1494.0,538.0,3218.0,0.0,429.0,168.0,538.0,3218.0,0.0,429.0,168.0,168.0,1
100000.0,Female,High_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,5333.0,15798.0,390.0,2265.0,1823.0,5333.0,15798.0,390.0,2265.0,1823.0,780.0,1
10000.0,Female,High_school,Married,41,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,780.0,780.0,780.0,390.0,390.0,780.0,1473.0,0.0,0.0,390.0,780.0,0.0,0
50000.0,Male,High_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50899.0,50527.0,50375.0,46952.0,50343.0,48831.0,2000.0,2000.0,2000.0,5001.0,5000.0,5021.0,1
30000.0,Male,University,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29608.0,27471.0,29075.0,26011.0,13900.0,0.0,1600.0,3000.0,1200.0,139.0,0.0,0.0,1
50000.0,Female,University,Single,44,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0,0
80000.0,Female,University,Married,45,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,34282.0,35006.0,34144.0,34820.0,35553.0,36258.0,1567.0,0.0,1243.0,1291.0,1297.0,1500.0,0
500000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1419.0,1293.0,1111.0,1175.0,3162.0,1638.0,1293.0,1111.0,1175.0,3162.0,33.0,2000.0,1
640000.0,Female,Graduate_school,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6482.0,8853.0,22238.0,9877.0,10110.0,23910.0,8853.0,22243.0,9877.0,10110.0,24616.0,5952.0,1
180000.0,Female,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25359.0,28432.0,1535.0,14470.0,14270.0,4529.0,28703.0,1535.0,15000.0,0.0,5793.0,36702.0,1
30000.0,Male,University,Single,37,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,Female,University,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,80055.0,82646.0,81229.0,80175.0,79563.0,82371.0,4500.0,450.0,2000.0,300.0,3310.0,16.0,0
210000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,63672.0,57299.0,59336.0,61349.0,63366.0,65155.0,2200.0,3000.0,3000.0,3000.0,3000.0,3500.0,1
110000.0,Female,Graduate_school,Married,32,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,114430.0,108202.0,108657.0,108668.0,103867.0,111842.0,0.0,6000.0,8200.0,0.0,9956.0,4000.0,0
210000.0,Male,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,141571.0,138588.0,142343.0,69004.0,70596.0,69388.0,5000.0,6000.0,2270.0,2500.0,2472.0,2600.0,0
180000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1252.0,23.0,-820.0,-1140.0,0.0,0.0,23.0,3.0,0.0,2000.0,0.0,150.0,1
360000.0,Female,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6392.0,3773.0,17917.0,21057.0,0.0,0.0,3000.0,18117.0,5371.0,0.0,0.0,0.0,1
260000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,163550.0,166795.0,171803.0,175248.0,175157.0,178850.0,5966.0,7692.0,7788.0,6267.0,6513.0,10000.0,1
20000.0,Female,High_school,Married,36,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,21309.0,22693.0,20899.0,20014.0,19331.0,17176.0,3150.0,0.0,800.0,850.0,660.0,650.0,1
160000.0,Male,University,Single,28,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,530.0,530.0,-102.0,-418.0,-418.0,1647.0,0.0,102.0,316.0,123.0,2847.0,2.0,1
20000.0,Male,University,Single,24,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,12549.0,11552.0,6622.0,6232.0,390.0,930.0,2319.0,0.0,0.0,0.0,930.0,0.0,0
180000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
70000.0,Male,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,67062.0,68622.0,28236.0,30750.0,35205.0,37466.0,3000.0,1500.0,3000.0,5000.0,3000.0,5000.0,1
320000.0,Female,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,396.0,396.0,396.0,596.0,13386.0,396.0,396.0,396.0,596.0,13386.0,396.0,396.0,1
240000.0,Male,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,228.0,23282.0,48595.0,37573.0,26296.0,15788.0,23295.0,49000.0,37573.0,26296.0,7000.0,46495.0,1
180000.0,Female,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,166569.0,144637.0,137261.0,135904.0,127905.0,129465.0,6000.0,6382.0,5000.0,4649.0,5084.0,4564.0,1
130000.0,Female,University,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,2880.0,4446.0,4833.0,4236.0,5178.0,4182.0,2000.0,1000.0,0.0,1000.0,0.0,1500.0,0
70000.0,Male,University,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,34779.0,35921.0,36536.0,35651.0,36427.0,37169.0,2000.0,1500.0,0.0,1500.0,1500.0,3000.0,1
420000.0,Male,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10517.0,15571.0,9090.0,9622.0,10223.0,3942.0,15585.0,9100.0,9628.0,10223.0,3942.0,3754.0,1
170000.0,Female,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18727.0,64028.0,107946.0,13608.0,110667.0,6878.0,66513.0,108323.0,13608.0,112876.0,3998.0,1118.0,1
100000.0,Female,University,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1573.0,-28.0,-28.0,-28.0,2816.0,2118.0,0.0,0.0,0.0,2844.0,2118.0,0.0,1
180000.0,Male,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-366.0,-366.0,834.0,-96.0,-96.0,-96.0,0.0,1200.0,0.0,0.0,0.0,0.0,1
220000.0,Female,Graduate_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3785.0,1137.0,377.0,5763.0,3952.0,412.0,1142.0,377.0,5763.0,3952.0,412.0,1294.0,1
30000.0,Female,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28651.0,28716.0,26570.0,26829.0,26839.0,27449.0,1800.0,2000.0,1600.0,1000.0,1000.0,1000.0,1
10000.0,Male,High_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4950.0,5963.0,6983.0,7993.0,8151.0,8322.0,1103.0,1123.0,1133.0,291.0,302.0,1000.0,0
210000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,190.0,-310.0,1527.0,1901.0,0.0,2706.0,0.0,3054.0,2189.0,0.0,2706.0,0.0,1
80000.0,Male,Others,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,61454.0,61808.0,62290.0,29296.0,26210.0,17643.0,2545.0,2208.0,1336.0,2232.0,542.0,348.0,0
460000.0,Female,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,449790.0,450047.0,453770.0,396600.0,392879.0,398478.0,17610.0,17500.0,13810.0,14100.0,14520.0,15000.0,1
30000.0,Female,High_school,Single,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3220.0,390.0,0.0,5780.0,11611.0,0.0,390.0,0.0,5780.0,6611.0,0.0,0.0,1
10000.0,Female,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10503.0,9996.0,6528.0,4328.0,4328.0,4171.0,1140.0,1000.0,4328.0,4328.0,4171.0,4718.0,1
220000.0,Female,Graduate_school,Single,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,216194.0,222220.0,225648.0,-2.0,-2.0,-2.0,11000.0,10050.0,2.0,0.0,0.0,0.0,1
180000.0,Male,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,97660.0,95200.0,99380.0,77876.0,65494.0,66559.0,6000.0,7007.0,5000.0,3000.0,5000.0,2500.0,1
