LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
30000.0,Female,University,Married,39,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,9884.0,9586.0,10318.0,10522.0,11354.0,11022.0,0.0,1200.0,375.0,1000.0,0.0,1000.0,0
120000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,120792.0,87675.0,122177.0,120667.0,47880.0,49629.0,20137.0,50053.0,29377.0,0.0,30000.0,984.0,1
50000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43334.0,41935.0,14854.0,14125.0,12176.0,13827.0,1986.0,1040.0,1000.0,1000.0,3000.0,1000.0,1
110000.0,Male,High_school,Single,33,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7128.0,1852.0,2625.0,2625.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0
30000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29265.0,28901.0,28883.0,29411.0,24602.0,22760.0,2000.0,1655.0,1513.0,499.0,688.0,0.0,1
80000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79813.0,82150.0,0.0,0.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4640.0,17950.0,13056.0,2500.0,500.0,500.0,18116.0,13113.0,2522.0,0.0,500.0,500.0,1
50000.0,Male,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,44193.0,44790.0,29397.0,29157.0,29765.0,29941.0,1806.0,1752.0,1168.0,1205.0,1207.0,1199.0,1
200000.0,Female,High_school,Married,47,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,Male,University,Married,40,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,206473.0,208464.0,175407.0,175170.0,174726.0,175057.0,8027.0,6218.0,6220.0,6316.0,6504.0,6504.0,1
80000.0,Male,University,Married,26,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_delay>=1,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0,1
200000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,194747.0,197031.0,196787.0,194632.0,198839.0,196550.0,9000.0,7100.0,7100.0,7400.0,7200.0,7300.0,1
210000.0,Male,University,Single,27,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,0.0,628.0,232.0,1067.0,-27.0,-27.0,628.0,0.0,1000.0,0.0,0.0,0.0,1
320000.0,Male,Graduate_school,Single,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,234704.0,242324.0,241384.0,156047.0,153955.0,133407.0,11000.0,12000.0,7500.0,6200.0,4600.0,5000.0,1
230000.0,Female,University,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51802.0,53956.0,56968.0,58099.0,59318.0,60504.0,3000.0,3921.0,2079.0,2155.0,2174.0,2225.0,0
250000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79319.0,0.0,0.0,174749.0,171541.0,175042.0,0.0,0.0,174749.0,0.0,3501.0,146794.0,1
220000.0,Female,University,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,172184.0,170697.0,168041.0,163783.0,160806.0,158866.0,7583.0,7461.0,5809.0,5608.0,6500.0,6100.0,1
270000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,381.0,3376.0,2958.0,4154.0,5885.0,3129.0,3406.0,2983.0,4172.0,5912.0,3143.0,0.0,0
60000.0,Male,University,Single,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,56765.0,57849.0,57432.0,27126.0,27579.0,29085.0,3000.0,4000.0,2000.0,2000.0,2000.0,2000.0,1
150000.0,Male,Graduate_school,Single,52,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,227634.0,356216.0,247706.0,239805.0,242653.0,39496.0,18000.0,12370.0,6552.0,6936.0,395.0,0.0,1
150000.0,Female,Others,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17196.0,12991.0,3305.0,11164.0,18803.0,22891.0,2012.0,3310.0,11164.0,18800.0,10000.0,16910.0,1
170000.0,Female,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10309.0,4944.0,28144.0,1883.0,27938.0,14832.0,4944.0,28144.0,1883.0,27938.0,14832.0,0.0,1
260000.0,Female,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15502.0,16832.0,16832.0,16332.0,16332.0,-334.0,18000.0,16666.0,16666.0,16666.0,0.0,17000.0,0
130000.0,Female,High_school,Married,36,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,23997.0,26733.0,26942.0,26210.0,27982.0,27383.0,3440.0,941.0,0.0,2197.0,0.0,910.0,0
150000.0,Male,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60015.0,72227.0,51364.0,54340.0,0.0,2129.0,20000.0,30000.0,54340.0,0.0,2129.0,0.0,1
20000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23055.0,24070.0,25183.0,25961.0,27491.0,40106.0,1400.0,1500.0,1275.0,1805.0,2000.0,2728.0,0
180000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,141836.0,140792.0,144021.0,146539.0,149286.0,151900.0,5124.0,6000.0,5300.0,5500.0,5500.0,6000.0,1
90000.0,Female,University,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28329.0,28980.0,29564.0,29710.0,29700.0,0.0,1800.0,1774.0,920.0,1102.0,4014.0,0.0,1
20000.0,Female,University,Married,40,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,17761.0,21152.0,20508.0,19933.0,19517.0,20235.0,4000.0,0.0,0.0,0.0,1000.0,3000.0,1
90000.0,Male,University,Single,35,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,941.0,3008.0,1882.0,941.0,266.0,-675.0,3008.0,200.0,0.0,266.0,0.0,3264.0,0
80000.0,Female,High_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79986.0,80012.0,78748.0,76722.0,70370.0,64510.0,3000.0,3010.0,2700.0,2300.0,2500.0,2000.0,1
10000.0,Male,University,Single,25,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7786.0,8512.0,9290.0,9480.0,388.0,10000.0,1000.0,1000.0,190.0,388.0,10000.0,0.0,1
50000.0,Male,High_school,Married,53,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,45870.0,46944.0,45874.0,48326.0,47440.0,50426.0,2100.0,0.0,3500.0,0.0,3758.0,5.0,0
50000.0,Male,High_school,Married,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47097.0,46006.0,36272.0,11521.0,2678.0,5468.0,1796.0,1284.0,1060.0,100.0,99.0,273.0,0
400000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,271974.0,337765.0,138235.0,136102.0,33340.0,63684.0,100000.0,10007.0,3601.0,22000.0,35802.0,2013.0,1
360000.0,Female,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35327.0,42032.0,35665.0,37071.0,38680.0,42352.0,10000.0,2453.0,5000.0,5000.0,10000.0,10017.0,1
270000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,973.0,417.0,1593.0,913.0,1471.0,1302.0,592.0,1593.0,913.0,1471.0,1302.0,7107.0,1
230000.0,Female,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5990.0,1677.0,2920.0,2683.0,1674.0,3273.0,1677.0,2920.0,2683.0,1674.0,3273.0,2749.0,1
200000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,33188.0,10293.0,55615.0,37643.0,47437.0,38640.0,11958.0,73912.0,37858.0,47675.0,38834.0,49403.0,1
260000.0,Male,Graduate_school,Married,43,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,-10.0,5172.0,2800.0,3804.0,5009.0,3035.0,5182.0,9.0,2998.0,5034.0,3050.0,2965.0,1
70000.0,Female,High_school,Single,40,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,12924.0,14615.0,14692.0,14784.0,15175.0,16360.0,2600.0,1000.0,1000.0,1000.0,2000.0,2000.0,1
50000.0,Male,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49032.0,48764.0,49521.0,48830.0,49728.0,50146.0,2599.0,2556.0,1665.0,1600.0,1800.0,2000.0,1
260000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,112501.0,110395.0,112288.0,113388.0,114128.0,117005.0,4000.0,5550.0,5600.0,4100.0,4700.0,11002.0,1
230000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420000.0,Male,Others,Single,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,944.0,1819.0,1133.0,10415.0,7792.0,-3.0,1819.0,1143.0,10429.0,194.0,556.0,0.0,1
260000.0,Female,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,118028.0,113611.0,107853.0,103031.0,98487.0,77783.0,4379.0,3670.0,4000.0,4000.0,3000.0,3000.0,1
300000.0,Male,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,Female,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27204.0,897.0,1066.0,1760.0,880.0,5510.0,897.0,1066.0,1760.0,0.0,5510.0,0.0,1
220000.0,Female,Graduate_school,Married,30,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,150682.0,139629.0,136020.0,115942.0,54611.0,42363.0,0.0,6824.0,2726.0,1239.0,2953.0,112742.0,1
320000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21460.0,23412.0,25331.0,25741.0,26800.0,28817.0,3000.0,3000.0,1500.0,2000.0,3000.0,2000.0,1
200000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48950.0,47766.0,42798.0,42142.0,37580.0,4831.0,2374.0,2355.0,1550.0,1000.0,500.0,461.0,1
150000.0,Female,University,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2371.0,40800.0,1995.0,285.0,4926.0,5523.0,40824.0,2340.0,0.0,4970.0,5527.0,903.0,1
20000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16931.0,17644.0,18679.0,18275.0,7953.0,8323.0,1300.0,1340.0,1207.0,300.0,500.0,500.0,1
230000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2274.0,7398.0,5537.0,1247.0,0.0,1000.0,7398.0,5537.0,1259.0,0.0,1000.0,4134.0,1
100000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26650.0,26127.0,26608.0,24689.0,25699.0,26809.0,2000.0,2000.0,2000.0,1700.0,1500.0,1500.0,1
40000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6223.0,7944.0,8961.0,3090.0,390.0,795.0,2000.0,1196.0,1000.0,1950.0,795.0,1170.0,0
90000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5802.0,4657.0,10967.0,14644.0,12467.0,4155.0,4657.0,10967.0,10000.0,249.0,0.0,0.0,1
130000.0,Male,High_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1261.0,1705.0,0.0,1261.0,13161.0,390.0,1705.0,817.0,1261.0,13161.0,390.0,390.0,1
50000.0,Male,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45335.0,46027.0,30286.0,26275.0,26823.0,27371.0,1524.0,1427.0,941.0,972.0,992.0,1000.0,1
250000.0,Female,High_school,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0,1
150000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,289463.0,296846.0,301634.0,314201.0,84135.0,90500.0,8245.0,7143.0,13700.0,15000.0,7500.0,0.0,1
300000.0,Male,High_school,Married,61,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,274750.0,0.0,0.0,411.0,261.0,8561.0,0.0,0.0,411.0,0.0,8300.0,0.0,0
20000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16841.0,17676.0,18804.0,19037.0,20137.0,20160.0,1642.0,2000.0,1000.0,1730.0,587.0,208.0,1
240000.0,Male,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,230131.0,216824.0,219487.0,151295.0,228276.0,233079.0,8500.0,6900.0,6000.0,80000.0,8600.0,9000.0,1
140000.0,Male,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000.0,4000.0,4000.0,3600.0,1
20000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,16828.0,20192.0,19414.0,19606.0,0.0,0.0,20192.0,0.0,392.0,0.0,0.0,0.0,0
50000.0,Female,High_school,Married,50,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,0.0,1381.0,1214.0,1494.0,457.0,5523.0,1381.0,0.0,457.0,0.0,5523.0,10379.0,0
300000.0,Male,Graduate_school,Married,42,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,32643.0,33427.0,32591.0,34943.0,35536.0,36403.0,1600.0,0.0,2900.0,1300.0,1600.0,0.0,1
50000.0,Male,University,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48152.0,45974.0,44792.0,18649.0,16260.0,18745.0,2043.0,3000.0,14000.0,545.0,5000.0,308.0,1
360000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7410.0,6783.0,7672.0,8380.0,4581.0,3853.0,1115.0,1161.0,1026.0,1523.0,3872.0,2626.0,1
100000.0,Female,Graduate_school,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,97271.0,88596.0,89218.0,63243.0,42510.0,41221.0,0.0,4950.0,2400.0,1200.0,1400.0,1203.0,0
30000.0,Female,High_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29003.0,28544.0,27177.0,28630.0,25087.0,25342.0,1500.0,2000.0,2390.0,1000.0,1000.0,2000.0,1
20000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,14603.0,15661.0,16394.0,16723.0,18056.0,17618.0,1600.0,1300.0,600.0,1600.0,0.0,800.0,1
180000.0,Male,High_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11368.0,3595.0,3837.0,5760.0,0.0,925.0,3595.0,3842.0,5760.0,0.0,925.0,2755.0,1
140000.0,Male,Graduate_school,Married,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,51028.0,52112.0,55232.0,55932.0,54910.0,57344.0,2500.0,4600.0,2200.0,0.0,3513.0,3000.0,1
50000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9716.0,25045.0,15180.0,6964.0,7604.0,2173.0,25045.0,15522.0,6964.0,7604.0,2173.0,6586.0,0
180000.0,Male,Graduate_school,Single,32,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,220901.0,207382.0,201883.0,196524.0,192243.0,186537.0,0.0,7820.0,7000.0,7000.0,5000.0,6000.0,0
210000.0,Female,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,203447.0,206683.0,99411.0,63322.0,73433.0,75381.0,6549.0,4500.0,2407.0,12700.0,3200.0,4000.0,1
320000.0,Female,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,262613.0,164486.0,169691.0,188527.0,145676.0,135254.0,10043.0,15005.0,21640.0,5004.0,11628.0,20020.0,1
50000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12498.0,16264.0,17918.0,16072.0,17041.0,19028.0,4000.0,2000.0,1000.0,2000.0,2396.0,1000.0,1
180000.0,Female,University,Married,60,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,178854.0,177159.0,177477.0,176197.0,170173.0,139649.0,2600.0,5022.0,5000.0,6000.0,7000.0,6000.0,0
120000.0,Male,Graduate_school,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1278.0,639.0,621.0,-18.0,-18.0,-18.0,0.0,621.0,0.0,0.0,0.0,0.0,1
180000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15315.0,0.0,0.0,0.0,500.0,2240.0,0.0,0.0,0.0,500.0,2240.0,1800.0,1
80000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1567.0,20175.0,0.0,0.0,0.0,0.0,20175.0,0.0,0.0,0.0,0.0,900.0,0
50000.0,Female,University,Others,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50854.0,17429.0,17728.0,17886.0,18043.0,19134.0,1314.0,2000.0,1300.0,1000.0,1500.0,1000.0,1
200000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47517.0,8219.0,9000.0,10000.0,11340.0,0.0,1219.0,1000.0,1000.0,1340.0,0.0,0.0,1
200000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,54713.0,58184.0,62286.0,61305.0,62846.0,42634.0,5000.0,5700.0,2000.0,3000.0,2000.0,1000.0,1
320000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12130.0,0.0,0.0,364.0,16177.0,16706.0,0.0,0.0,364.0,16177.0,800.0,650.0,0
100000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,53494.0,52656.0,52600.0,52336.0,55831.0,56265.0,4173.0,3000.0,2025.0,5000.0,3000.0,3000.0,1
20000.0,Female,University,Single,21,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
350000.0,Male,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,325.0,2770.0,2247.0,1930.0,80392.0,78638.0,2770.0,0.0,8.0,80408.0,3142.0,2720.0,1
350000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,25507.0,26580.0,31802.0,30895.0,27158.0,27927.0,1800.0,6000.0,0.0,1000.0,1000.0,668.0,1
320000.0,Male,Graduate_school,Married,52,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,293481.0,249201.0,232645.0,212184.0,204791.0,125974.0,10104.0,7216.0,10050.0,6313.0,4075.0,4033.0,1
150000.0,Male,University,Single,52,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4966.0,-1390.0,-4661.0,129847.0,131969.0,134515.0,1406.0,133122.0,136320.0,5001.0,5000.0,5001.0,1
30000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26328.0,27470.0,28541.0,28509.0,29265.0,0.0,1868.0,1939.0,907.0,1100.0,0.0,0.0,0
30000.0,Male,Others,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29060.0,23546.0,0.0,1473.0,780.0,0.0,1030.0,0.0,1473.0,780.0,0.0,1320.0,1
220000.0,Female,University,Married,37,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422.0,1
240000.0,Female,University,Single,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,Female,Graduate_school,Married,39,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,Male,High_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,92218.0,78066.0,77240.0,87919.0,75386.0,69410.0,3435.0,4608.0,25140.0,2566.0,2375.0,4621.0,1
20000.0,Female,High_school,Married,44,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,17095.0,19112.0,17980.0,18780.0,0.0,0.0,3000.0,0.0,1000.0,1000.0,0.0,0.0,1
80000.0,Female,High_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,61267.0,61300.0,61001.0,58759.0,58212.0,56534.0,2179.0,2226.0,2004.0,2132.0,2030.0,2057.0,1
160000.0,Female,Others,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,31568.0,353.0,1285.0,2705.0,0.0,1
140000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26187.0,28431.0,26141.0,24958.0,27574.0,27151.0,3000.0,2000.0,2000.0,3000.0,1661.0,3500.0,1
160000.0,Male,High_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Male,High_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,12188.0,12904.0,14217.0,14360.0,16140.0,16287.0,1220.0,1533.0,676.0,2177.0,559.0,0.0,0
450000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,Male,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50628.0,50705.0,50328.0,19542.0,19439.0,19683.0,2235.0,1858.0,823.0,838.0,702.0,687.0,1
130000.0,Female,University,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-191.0,191.0,2898.0,4728.0,5149.0,5561.0,382.0,2898.0,1900.0,500.0,500.0,1000.0,1
400000.0,Male,Graduate_school,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12820.0,15463.0,50040.0,22072.0,6712.0,5286.0,5427.0,37505.0,10077.0,233.0,5312.0,6991.0,1
80000.0,Female,High_school,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,61943.0,61458.0,57045.0,50652.0,48476.0,49815.0,2215.0,1900.0,1800.0,1920.0,2300.0,1485.0,1
170000.0,Female,University,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3022.0,2742.0,4592.0,3798.0,8717.0,4362.0,2751.0,4592.0,3798.0,8774.0,4362.0,12114.0,1
460000.0,Male,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,168182.0,165850.0,163366.0,151904.0,146707.0,140104.0,6051.0,5677.0,5350.0,5473.0,5218.0,4542.0,1
180000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,65054.0,57314.0,54485.0,59415.0,57110.0,19339.0,1568.0,4.0,8000.0,387.0,0.0,0.0,1
