LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
40000.0,Female,Graduate_school,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,19827.0,20709.0,21070.0,21420.0,23066.0,23683.0,1500.0,1000.0,1000.0,2000.0,1000.0,894.0,0
140000.0,Female,University,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,108038.0,110216.0,84516.0,72391.0,61298.0,62193.0,4200.0,2822.0,2336.0,2588.0,2250.0,2491.0,1
200000.0,Female,High_school,Married,43,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,119432.0,116014.0,119576.0,123551.0,129486.0,133262.0,0.0,5000.0,5000.0,7000.0,5000.0,5000.0,0
60000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50901.0,54050.0,54555.0,15177.0,16610.0,16821.0,4000.0,2500.0,2000.0,2000.0,628.0,3525.0,1
360000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11193.0,332.0,272.0,1465.0,18503.0,5151.0,332.0,272.0,1465.0,18503.0,5151.0,0.0,1
200000.0,Male,University,Married,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,1
210000.0,Female,High_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1983.0,-17.0,9000.0,7905.0,1434.0,1008.0,0.0,9017.0,7905.0,1434.0,1008.0,660.0,1
120000.0,Female,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,1
30000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26376.0,27483.0,28242.0,16498.0,16923.0,17649.0,1550.0,1308.0,1300.0,700.0,1000.0,2000.0,1
50000.0,Male,University,Single,32,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,46750.0,45734.0,44741.0,43562.0,44039.0,45008.0,0.0,0.0,0.0,1262.0,1358.0,1275.0,1
20000.0,Female,University,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13882.0,13342.0,808.0,18910.0,19306.0,19809.0,2018.0,404.0,19000.0,677.0,800.0,601.0,1
290000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8413.0,9852.0,8890.0,13338.0,10542.0,20076.0,2006.0,1529.0,5063.0,5000.0,10010.0,10135.0,1
340000.0,Female,University,Single,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,581775.0,572677.0,384060.0,304508.0,247178.0,228349.0,0.0,0.0,1000.0,4320.0,287982.0,8007.0,0
110000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,106698.0,104546.0,100272.0,92615.0,92657.0,93364.0,6000.0,4800.0,4300.0,3600.0,3500.0,3600.0,1
80000.0,Male,Others,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,59292.0,13943.0,0.0,0.0,0.0,0.0,5009.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Female,University,Married,37,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,20460.0,19860.0,19100.0,18500.0,18500.0,18500.0,0.0,0.0,0.0,0.0,0.0,4500.0,1
20000.0,Female,University,Married,50,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,22858.0,22246.0,21623.0,21000.0,20388.0,19915.0,0.0,0.0,0.0,0.0,0.0,994.0,0
240000.0,Female,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3313.0,7458.0,2329.0,4267.0,2404.0,4243.0,7458.0,2335.0,4267.0,2404.0,4243.0,2952.0,0
390000.0,Female,Graduate_school,Single,45,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_delay>=1,834.0,155.0,-1690.0,4240.0,3346.0,2698.0,1.0,1693.0,6940.0,7.0,1230.0,3.0,1
150000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25484.0,26726.0,27810.0,172.0,0.0,0.0,1726.0,1810.0,172.0,0.0,0.0,0.0,1
320000.0,Female,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0
360000.0,Male,Graduate_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,353200.0,337593.0,341528.0,350949.0,355869.0,210989.0,13806.0,12303.0,15005.0,13729.0,7700.0,8000.0,1
90000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47585.0,52084.0,53817.0,54818.0,55985.0,57398.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0,1
300000.0,Female,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3345.0,1083.0,4339.0,7423.0,4059.0,2508.0,1087.0,4355.0,7423.0,0.0,2508.0,4141.0,1
60000.0,Male,High_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0,1
280000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6585.0,4308.0,0.0,1265.0,1627.0,204.0,4308.0,0.0,1265.0,1638.0,204.0,3908.0,1
50000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50342.0,44659.0,40893.0,-45.0,-45.0,0.0,8025.0,5023.0,0.0,0.0,5250.0,0.0,1
10000.0,Male,High_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7536.0,8152.0,8779.0,9379.0,9565.0,9062.0,1136.0,1153.0,1143.0,329.0,418.0,180.0,0
20000.0,Female,University,Married,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,19098.0,19953.0,18756.0,19968.0,15333.0,10056.0,1474.0,0.0,2403.0,0.0,6000.0,0.0,1
50000.0,Male,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1345.0,1545.0,-306.0,18394.0,18760.0,19166.0,1000.0,0.0,18700.0,663.0,700.0,820.0,1
200000.0,Male,Graduate_school,Others,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7505.0,5894.0,3002.0,1715.0,2604.0,-1.0,5919.0,3017.0,1720.0,2611.0,0.0,380.0,1
300000.0,Male,University,Married,37,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,-165580.0,324392.0,296931.0,30355.0,26771.0,23737.0,505000.0,331.0,1070.0,17771.0,18000.0,16079.0,1
80000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19167.0,10192.0,7241.0,3261.0,6264.0,891.0,3000.0,2005.0,3261.0,3003.0,891.0,2070.0,1
120000.0,Male,High_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,291.0,291.0,0.0,582.0,291.0,0.0,291.0,0.0,582.0,291.0,0.0,582.0,1
70000.0,Female,High_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,70780.0,67741.0,40195.0,48568.0,49039.0,50387.0,3088.0,1787.0,50314.0,1768.0,2541.0,1588.0,1
150000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,126419.0,128887.0,134208.0,139551.0,134321.0,104513.0,7000.0,12440.0,10000.0,5000.0,5000.0,10000.0,1
30000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,12452.0,13439.0,14420.0,15838.0,17331.0,16973.0,1500.0,1500.0,2000.0,2000.0,0.0,3600.0,0
170000.0,Female,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1088.0,1088.0,5425.0,5223.0,1084.0,1084.0,1088.0,5425.0,1000.0,2172.0,1084.0,1189.0,1
100000.0,Female,Graduate_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1725.0,21711.0,10487.0,780.0,0.0,0.0,21711.0,1000.0,780.0,0.0,0.0,0.0,1
170000.0,Male,High_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1804.0,1804.0,1804.0,1804.0,3608.0,1804.0,1804.0,1804.0,1804.0,3608.0,0.0,1804.0,0
80000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38220.0,33962.0,31297.0,27679.0,7689.0,8802.0,3000.0,1000.0,730.0,2015.0,1000.0,2000.0,1
10000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15004.0,8663.0,9437.0,9630.0,8399.0,1697.0,2452.0,1000.0,193.0,168.0,1734.0,770.0,0
180000.0,Male,Graduate_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,178517.0,130975.0,135592.0,107315.0,56274.0,57608.0,5000.0,7000.0,5200.0,2000.0,2060.0,2000.0,1
100000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,1
260000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,145165.0,149173.0,142730.0,148307.0,152375.0,158435.0,6500.0,7000.0,8000.0,6500.0,8500.0,5600.0,1
90000.0,Female,University,Married,32,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,323.0,0.0,2520.0,1651.0,0.0,323.0,0.0,2520.0,1651.0,0.0,0.0,1
30000.0,Female,High_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18292.0,18450.0,390.0,390.0,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,1
10000.0,Female,University,Single,21,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7888.0,8987.0,9604.0,9800.0,10000.0,0.0,1383.0,1000.0,196.0,200.0,1000.0,0.0,1
100000.0,Female,Graduate_school,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,460.0,0.0,85.0,60.0,520.0,460.0,0.0,85.0,60.0,520.0,0.0,1
260000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,144112.0,144619.0,142380.0,141746.0,112938.0,110346.0,5033.0,5046.0,4573.0,4000.0,3800.0,4000.0,1
20000.0,Female,University,Married,25,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19744.0,19137.0,19476.0,16911.0,11893.0,9583.0,0.0,1200.0,0.0,5000.0,1000.0,0.0,0
30000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,23657.0,26568.0,27456.0,27915.0,27185.0,28806.0,3300.0,1600.0,1200.0,0.0,2200.0,0.0,0
50000.0,Male,University,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50300.0,50898.0,49111.0,48943.0,45775.0,0.0,2200.0,1600.0,1700.0,1700.0,0.0,0.0,1
10000.0,Male,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,7760.0,8928.0,8386.0,7512.0,7615.0,7621.0,1471.0,1100.0,1107.0,600.0,264.0,544.0,1
240000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,233438.0,240715.0,246000.0,-150.0,-150.0,-150.0,11250.0,10950.0,0.0,0.0,0.0,672.0,1
150000.0,Male,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6338.0,8460.0,1682.0,7898.0,3336.0,975.0,8470.0,1682.0,7898.0,3336.0,975.0,0.0,1
100000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,81210.0,78785.0,69138.0,69604.0,69448.0,69744.0,3019.0,2600.0,3100.0,3000.0,3000.0,3000.0,1
190000.0,Male,High_school,Married,64,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,65666.0,67379.0,72878.0,70731.0,71285.0,72403.0,3800.0,7600.0,0.0,2700.0,2800.0,2800.0,1
130000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1451.0,1175.0,2751.0,2995.0,2018.0,938.0,1175.0,2751.0,2995.0,2018.0,938.0,0.0,1
50000.0,Male,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,9110.0,10454.0,12274.0,11780.0,14578.0,18309.0,1500.0,2000.0,0.0,3000.0,4000.0,0.0,1
400000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14925.0,12559.0,3926.0,500.0,1236.0,11975.0,5000.0,3926.0,500.0,1236.0,11975.0,253.0,1
100000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,57757.0,60367.0,62959.0,61796.0,62602.0,64983.0,5003.0,5003.0,1723.0,3115.0,3000.0,3000.0,1
20000.0,Female,University,Married,32,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,17044.0,16478.0,19098.0,18397.0,18696.0,38282.0,0.0,3200.0,0.0,700.0,700.0,500.0,1
280000.0,Female,Graduate_school,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2475.0,1236.0,2726.0,10898.0,1050.0,812.0,1236.0,2726.0,10916.0,1056.0,812.0,9109.0,1
350000.0,Male,Graduate_school,Married,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0,1
20000.0,Female,University,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15997.0,17336.0,18345.0,18643.0,19094.0,19224.0,1600.0,1602.0,900.0,900.0,636.0,744.0,0
190000.0,Female,Others,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,109023.0,99265.0,78430.0,77653.0,78395.0,70849.0,4000.0,3507.0,3003.0,3003.0,3510.0,3500.0,1
50000.0,Female,University,Single,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50883.0,51117.0,51125.0,50497.0,50544.0,50555.0,2200.0,5300.0,2000.0,2000.0,2000.0,2000.0,0
140000.0,Male,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,59693.0,61732.0,62411.0,64372.0,70015.0,68745.0,3000.0,2300.0,3000.0,6700.0,0.0,3000.0,1
30000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,27465.0,30386.0,31105.0,30270.0,29963.0,29661.0,3700.0,1500.0,0.0,1050.0,1250.0,2200.0,1
160000.0,Male,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,116988.0,114956.0,114531.0,106467.0,106967.0,109245.0,4200.0,5555.0,4000.0,4000.0,4000.0,4200.0,1
40000.0,Female,University,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,5678.0,9900.0,9592.0,10433.0,10521.0,10203.0,4500.0,0.0,1000.0,400.0,0.0,2200.0,0
10000.0,Male,University,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,7019.0,6760.0,8882.0,8520.0,8694.0,8871.0,0.0,2400.0,0.0,174.0,177.0,181.0,0
400000.0,Female,Graduate_school,Single,32,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,29864.0,29104.0,31379.0,27969.0,9513.0,1346.0,0.0,3000.0,0.0,1000.0,0.0,10025.0,0
200000.0,Male,High_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51437.0,52580.0,53732.0,54837.0,56025.0,59511.0,2000.0,2000.0,2000.0,2100.0,4400.0,0.0,1
480000.0,Female,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,384150.0,392013.0,361178.0,305024.0,289379.0,295768.0,15000.0,16000.0,12008.0,11000.0,11000.0,11000.0,1
120000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,52266.0,53351.0,54425.0,54925.0,59010.0,60191.0,2522.0,2559.0,2000.0,5000.0,2300.0,0.0,1
80000.0,Female,Graduate_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1198.0,1150.0,0.0,0.0,0.0,7685.0,1150.0,0.0,0.0,0.0,7685.0,0.0,0
160000.0,Male,High_school,Married,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,759.0,-660.0,-660.0,-660.0,340.0,596.0,209.0,0.0,0.0,1000.0,596.0,1436.0,0
80000.0,Male,Graduate_school,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,7866.0,8788.0,8498.0,9155.0,8864.0,9215.0,1200.0,0.0,800.0,0.0,500.0,900.0,0
280000.0,Male,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1585.0,6416.0,16387.0,2967.0,1087.0,2644.0,6416.0,16387.0,2981.0,2644.0,2644.0,820.0,1
150000.0,Female,Graduate_school,Married,29,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,18231.0,20625.0,17443.0,21649.0,22045.0,18814.0,3000.0,2.0,5000.0,2000.0,1500.0,2107.0,1
150000.0,Male,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,64276.0,64226.0,4254.0,145578.0,148012.0,126848.0,3500.0,4508.0,145578.0,5115.0,10000.0,7598.0,1
80000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13793.0,67840.0,61546.0,55294.0,40868.0,33420.0,63023.0,3010.0,3053.0,2013.0,2015.0,3019.0,0
110000.0,Male,University,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,120767.0,133593.0,125852.0,118254.0,120537.0,112021.0,24800.0,4400.0,4300.0,4205.0,4500.0,4304.0,1
70000.0,Female,University,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,19112.0,20115.0,20837.0,22986.0,22319.0,23952.0,1629.0,1351.0,2500.0,0.0,2000.0,0.0,0
260000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,449.0,1340.0,0.0,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,3250.0,1
30000.0,Male,High_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28486.0,28182.0,26168.0,23119.0,23268.0,29327.0,2000.0,3000.0,5000.0,3000.0,7000.0,1156.0,1
180000.0,Male,University,Married,36,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,114140.0,115764.0,117426.0,119000.0,120528.0,123451.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0
150000.0,Male,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,98965.0,100714.0,100645.0,103006.0,52251.0,46581.0,3360.0,3630.0,4337.0,1894.0,1522.0,1521.0,1
90000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,41138.0,38755.0,38448.0,37612.0,36174.0,33769.0,2000.0,1866.0,1347.0,1065.0,1041.0,1500.0,1
310000.0,Male,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,263685.0,190484.0,178753.0,166942.0,140659.0,145379.0,8000.0,6650.0,6000.0,6000.0,7000.0,6000.0,1
50000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,46528.0,47456.0,36251.0,438.0,43367.0,44305.0,1794.0,1021.0,438.0,43367.0,1800.0,0.0,1
50000.0,Male,University,Married,48,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,17613.0,18334.0,17742.0,19273.0,18826.0,19213.0,1298.0,0.0,1829.0,0.0,849.0,822.0,1
200000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4520.0,10382.0,4447.0,126476.0,700.0,0.0,10382.0,4447.0,126476.0,700.0,0.0,860.0,1
270000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,209164.0,201798.0,186008.0,173810.0,159418.0,139200.0,6429.0,5959.0,6863.0,3762.0,3907.0,4207.0,1
140000.0,Male,University,Married,38,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,129497.0,131877.0,135309.0,131671.0,138771.0,141146.0,6000.0,7000.0,0.0,10800.0,4800.0,0.0,0
50000.0,Female,High_school,Single,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46880.0,25577.0,26352.0,16846.0,17562.0,18275.0,1500.0,1269.0,1284.0,1000.0,1000.0,740.0,1
10000.0,Female,University,Married,31,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10243.0,9920.0,8894.0,8136.0,8449.0,8493.0,0.0,1281.0,1135.0,448.0,329.0,287.0,1
80000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1253.0,4091.0,4111.0,940.0,1550.0,4030.0,4091.0,4120.0,949.0,1550.0,4030.0,6030.0,1
100000.0,Female,High_school,Married,33,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,32526.0,37106.0,36260.0,36995.0,39355.0,39982.0,5396.0,0.0,1285.0,2916.0,1368.0,0.0,1
50000.0,Female,High_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,20831.0,21592.0,22571.0,23024.0,25567.0,24463.0,1400.0,1360.0,810.0,2900.0,0.0,1100.0,0
20000.0,Male,High_school,Single,23,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,780.0,390.0,380.0,390.0,0.0,780.0,0.0,380.0,400.0,0.0,780.0,0.0,1
80000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36959.0,38042.0,38925.0,40274.0,41598.0,42926.0,2000.0,1800.0,2000.0,2000.0,2000.0,3000.0,1
210000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,552.0,276.0,381.0,404.0,943.0,1909.0,0.0,381.0,404.0,943.0,1909.0,465.0,1
50000.0,Male,University,Single,39,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,50180.0,49089.0,48935.0,18243.0,20285.0,17175.0,0.0,1266.0,0.0,2301.0,0.0,748.0,1
90000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36081.0,37802.0,29985.0,28447.0,24775.0,25498.0,3002.0,1600.0,1500.0,1000.0,1500.0,1500.0,1
150000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Female,High_school,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18920.0,20030.0,21408.0,21974.0,22391.0,27189.0,1700.0,2000.0,1200.0,1000.0,12000.0,1000.0,1
10000.0,Male,University,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8866.0,9844.0,9319.0,18202.0,9287.0,0.0,1143.0,1218.0,1000.0,372.0,0.0,0.0,1
70000.0,Male,University,Married,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,1
50000.0,Female,University,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28544.0,28681.0,23306.0,16282.0,9451.0,9408.0,1450.0,1400.0,1300.0,400.0,400.0,400.0,1
260000.0,Female,Graduate_school,Single,36,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,2111.0,545.0,2332.0,1277.0,1996.0,1020.0,0.0,2007.0,0.0,1020.0,0.0,923.0,0
200000.0,Male,High_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
