LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
400000.0,Male,High_school,Married,33,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,2487.0,4708.0,2192.0,11111.0,5675.0,5071.0,4009.0,6.0,10248.0,4721.0,4114.0,1855.0,0
320000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2722.0,11040.0,9422.0,0.0,1200.0,1150.0,11040.0,9422.0,0.0,1200.0,1150.0,0.0,1
200000.0,Female,Graduate_school,Married,30,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,38398.0,20693.0,27932.0,12585.0,45031.0,19836.0,0.0,15015.0,0.0,45031.0,20000.0,45010.0,1
50000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,44487.0,47438.0,46400.0,49276.0,48286.0,47915.0,4000.0,0.0,3700.0,0.0,2000.0,6000.0,0
150000.0,Female,Others,Single,26,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,22683.0,24349.0,2130.0,2130.0,32.0,-780.0,2219.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,77024.0,73281.0,57806.0,37642.0,46235.0,47110.0,3212.0,1600.0,956.0,40000.0,1800.0,1700.0,0
300000.0,Female,Graduate_school,Single,48,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,0
80000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46724.0,35074.0,32812.0,25930.0,26414.0,27128.0,2000.0,2000.0,1100.0,1000.0,1100.0,1000.0,1
150000.0,Female,Graduate_school,Married,44,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,27270.0,24600.0,0.0,10195.0,24232.0,22000.0,0.0,0.0,10195.0,24232.0,0.0,0.0,0
110000.0,Female,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,87418.0,93862.0,91505.0,98566.0,99700.0,97833.0,7900.0,0.0,8600.0,3800.0,0.0,3700.0,0
50000.0,Male,Graduate_school,Others,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17681.0,18249.0,18054.0,18569.0,19152.0,18088.0,1611.0,2000.0,780.0,1000.0,1000.0,2000.0,1
20000.0,Male,University,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,16456.0,17382.0,16814.0,18229.0,20314.0,19704.0,1500.0,0.0,1700.0,2700.0,0.0,600.0,0
110000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,111306.0,111038.0,87820.0,67259.0,50007.0,51202.0,3931.0,2885.0,2212.0,1789.0,2000.0,2000.0,1
400000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16666.0,62545.0,98214.0,84142.0,70732.0,68674.0,62545.0,53704.0,4142.0,5010.0,66676.0,66660.0,1
180000.0,Female,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,802.0,2240.0,0.0,0.0,0.0,7322.0,2240.0,0.0,0.0,0.0,7322.0,2208.0,1
100000.0,Female,Graduate_school,Single,26,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1
250000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,0.0,49140.0,32699.0,32949.0,34150.0,0.0,49140.0,1596.0,5000.0,2000.0,1800.0,0
30000.0,Male,High_school,Married,42,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,14617.0,20350.0,18456.0,4190.0,13702.0,13247.0,6000.0,28.0,5000.0,13702.0,0.0,10000.0,1
180000.0,Female,University,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,180373.0,176063.0,175324.0,177197.0,181041.0,180044.0,0.0,7632.0,6083.0,6671.0,7515.0,6413.0,1
20000.0,Female,High_school,Married,44,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,17095.0,19112.0,17980.0,18780.0,0.0,0.0,3000.0,0.0,1000.0,1000.0,0.0,0.0,1
270000.0,Female,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24775.0,18018.0,15896.0,32396.0,50411.0,60957.0,10203.0,15908.0,20000.0,29000.0,22000.0,1821.0,1
50000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48211.0,41670.0,42710.0,43399.0,44261.0,45188.0,1971.0,2011.0,1700.0,1585.0,1641.0,4000.0,1
50000.0,Female,High_school,Single,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48781.0,50283.0,51400.0,9463.0,9661.0,9854.0,2283.0,2400.0,9463.0,350.0,353.0,365.0,1
30000.0,Male,University,Married,39,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,13888.0,16652.0,16087.0,17317.0,16900.0,17465.0,3000.0,0.0,1500.0,0.0,1000.0,3500.0,0
420000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,254275.0,249677.0,232028.0,233055.0,191518.0,192313.0,10004.0,11020.0,10238.0,10022.0,7000.0,6000.0,1
80000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,928.0,4844.0,3305.0,3287.0,630.0,2436.0,4844.0,3326.0,3287.0,630.0,2436.0,1882.0,1
500000.0,Male,Graduate_school,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22204.0,83528.0,-24702.0,23804.0,92715.0,6655.0,83643.0,472.0,113935.0,108041.0,33.0,3984.0,1
150000.0,Male,Others,Married,42,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,143947.0,147394.0,142991.0,146745.0,149526.0,147034.0,4742.0,4847.0,4997.0,4120.0,4133.0,3993.0,1
10000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4304.0,5324.0,6509.0,7313.0,6469.0,6988.0,1100.0,1279.0,1083.0,500.0,1000.0,1000.0,1
170000.0,Female,University,Single,26,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,111170.0,113387.0,115807.0,119857.0,117100.0,118079.0,4065.0,5727.0,7500.0,2000.0,4200.0,5000.0,0
50000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42156.0,40584.0,33777.0,18815.0,17033.0,17450.0,4022.0,1347.0,1013.0,1000.0,700.0,1000.0,1
390000.0,Male,Graduate_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,570.0,2681.0,1186.0,1944.0,4966.0,2973.0,2691.0,1191.0,1948.0,4987.0,2982.0,15546.0,1
310000.0,Male,University,Married,64,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1920.0,0.0,10124.0,10130.0,7958.0,0.0,0.0,10124.0,6.0,7958.0,0.0,0.0,1
280000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1284.0,842.0,1212.0,3244.0,2134.0,1270.0,846.0,1216.0,3249.0,4.0,6.0,3412.0,1
290000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,133789.0,137875.0,124871.0,118193.0,121283.0,124109.0,6300.0,6000.0,5000.0,5000.0,5000.0,5000.0,1
200000.0,Male,University,Married,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,29070.0,31302.0,29192.0,28170.0,28763.0,28453.0,3019.0,6.0,991.0,1032.0,1310.0,2000.0,1
70000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9286.0,2748.0,4689.0,6569.0,4909.0,0.0,2748.0,2000.0,2009.0,2000.0,0.0,0.0,1
350000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,598.0,0.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,687.0,18296.0,1
130000.0,Female,University,Married,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,1
50000.0,Male,High_school,Single,41,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,22358.0,23257.0,23192.0,24073.0,21759.0,21959.0,1900.0,1000.0,1500.0,891.0,1000.0,700.0,1
30000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25552.0,26135.0,27407.0,29002.0,26806.0,25948.0,1800.0,2000.0,2500.0,1500.0,1000.0,2000.0,1
500000.0,Female,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,111937.0,104203.0,96617.0,97437.0,185322.0,179697.0,4000.0,4009.0,17446.0,100000.0,10000.0,20000.0,1
210000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15599.0,11684.0,2821.0,2935.0,1895.0,1078.0,1059.0,1069.0,1000.0,38.0,1078.0,1078.0,1
70000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,157.0,157.0,157.0,157.0,307.0,507.0,157.0,157.0,157.0,307.0,507.0,357.0,1
300000.0,Female,High_school,Single,30,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,131957.0,134790.0,137637.0,138886.0,140116.0,147715.0,6500.0,6500.0,5000.0,5000.0,10000.0,7000.0,1
160000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,140225.0,140745.0,139923.0,140815.0,139935.0,138912.0,5211.0,5000.0,5000.0,5000.0,5000.0,6000.0,1
170000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,1
110000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15605.0,20649.0,22397.0,23305.0,25341.0,30584.0,5649.0,2397.0,1305.0,2341.0,5584.0,1388.0,1
220000.0,Male,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,237976.0,232993.0,229896.0,226036.0,222487.0,210628.0,8300.0,8500.0,8000.0,7900.0,7800.0,8000.0,1
300000.0,Female,High_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,85405.0,84922.0,84870.0,69725.0,54744.0,9234.0,3479.0,3319.0,2210.0,1095.0,1594.0,126463.0,1
320000.0,Male,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9192.0,13920.0,4022.0,316.0,8420.0,316.0,13942.0,4022.0,316.0,8420.0,316.0,516.0,1
50000.0,Female,High_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,17845.0,20615.0,19962.0,18191.0,12134.0,6879.0,3384.0,0.0,1450.0,0.0,500.0,2417.0,1
280000.0,Male,High_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14493.0,1589.0,-7.0,1420.0,8036.0,12863.0,1596.0,0.0,1427.0,8076.0,12927.0,0.0,1
50000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
400000.0,Male,High_school,Single,63,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52332.0,42898.0,26096.0,396988.0,348029.0,173170.0,42898.0,26099.0,397092.0,7864.0,3785.0,0.0,1
100000.0,Female,University,Married,38,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,14483.0,13961.0,15323.0,16268.0,15868.0,16448.0,0.0,1600.0,1500.0,0.0,1000.0,1500.0,0
260000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,893.0,2778.0,4052.0,977.0,977.0,452.0,2946.0,4052.0,977.0,977.0,452.0,2097.0,0
350000.0,Female,Graduate_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,86342.0,84103.0,86179.0,91608.0,86705.0,90208.0,0.0,3500.0,6800.0,0.0,5100.0,105000.0,0
250000.0,Male,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10735.0,19147.0,4192.0,5947.0,5453.0,0.0,19269.0,4192.0,5966.0,5453.0,0.0,0.0,1
180000.0,Female,Others,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,88545.0,90403.0,92245.0,94082.0,96050.0,97963.0,3279.0,3343.0,3366.0,3483.0,3507.0,3628.0,1
130000.0,Female,High_school,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,132110.0,133734.0,129299.0,131871.0,132168.0,129779.0,6359.0,4505.0,4530.0,4798.0,4600.0,4655.0,1
160000.0,Male,Graduate_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,1380.0,1481.0,2623.0,2457.0,4912.0,3669.0,1331.0,2473.0,0.0,2500.0,0.0,0.0,0
140000.0,Male,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14544.0,22376.0,28746.0,36395.0,46358.0,49946.0,8376.0,7000.0,8395.0,10546.0,4400.0,7892.0,1
50000.0,Female,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48032.0,48175.0,48691.0,49108.0,19809.0,11314.0,1771.0,2123.0,2675.0,552.0,1000.0,1000.0,1
400000.0,Female,High_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35504.0,36680.0,35670.0,30364.0,28085.0,28708.0,5025.0,5044.0,2514.0,988.0,2004.0,5000.0,1
50000.0,Male,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49989.0,48512.0,43701.0,40429.0,9727.0,9606.0,1800.0,2000.0,1118.0,1000.0,500.0,1000.0,1
310000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,760.0,3674.0,368.0,-2444.0,-2444.0,151306.0,3674.0,500.0,0.0,0.0,155438.0,5231.0,1
200000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4798.0,4490.0,5366.0,2141.0,0.0,0.0,1125.0,1000.0,2141.0,0.0,0.0,0.0,1
400000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45514.0,42620.0,28584.0,40673.0,38068.0,24418.0,4854.0,5005.0,14218.0,1722.0,1438.0,3381.0,1
180000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,300.0,253.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,3642.0,1
80000.0,Female,High_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,485.0,10735.0,2954.0,24243.0,7043.0,13531.0,10735.0,2957.0,24277.0,7046.0,13671.0,3206.0,1
150000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8000.0,13024.0,9809.0,8000.0,800.0,1072.0,13024.0,3000.0,8100.0,800.0,2524.0,24902.0,1
460000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,82315.0,170894.0,160223.0,160894.0,165246.0,169983.0,90150.0,7018.0,7000.0,7002.0,8007.0,8038.0,1
250000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,98925.0,103213.0,87836.0,90577.0,65268.0,63019.0,9000.0,7000.0,9000.0,8000.0,8000.0,8000.0,1
130000.0,Female,Graduate_school,Married,33,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10653.0,7439.0,15206.0,12446.0,7047.0,5472.0,13.0,12454.0,30.0,21.0,5488.0,1725.0,1
390000.0,Male,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28804.0,43996.0,47532.0,49414.0,51380.0,50661.0,20000.0,5006.0,5006.0,5008.0,3004.0,3006.0,1
150000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,217.0,0.0,2403.0,0.0,4932.0,402.0,0.0,2403.0,0.0,4932.0,402.0,3516.0,1
10000.0,Male,University,Married,45,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,6321.0,6075.0,10062.0,6267.0,-610.0,-220.0,0.0,4312.0,0.0,0.0,780.0,1150.0,1
80000.0,Female,University,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,9000.0,380.0,0.0,0.0,363.0,9000.0,380.0,0.0,0.0,363.0,0.0,1
320000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,177391.0,182132.0,101849.0,92474.0,95279.0,77536.0,8200.0,4364.0,18000.0,4000.0,2576.0,5000.0,1
150000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-89.0,13894.0,24782.0,1927.0,8200.0,3867.0,13983.0,24831.0,2358.0,8210.0,19.0,0.0,1
90000.0,Female,Graduate_school,Single,42,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,88346.0,85975.0,86302.0,67592.0,69518.0,68228.0,3500.0,3500.0,3000.0,3000.0,3000.0,2800.0,0
90000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,84137.0,85684.0,87396.0,67761.0,65602.0,65902.0,3210.0,3503.0,2420.0,2400.0,2400.0,2694.0,1
110000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,10827.0,11657.0,8428.0,9440.0,11863.0,10620.0,2500.0,0.0,1200.0,4000.0,500.0,500.0,1
20000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17973.0,19367.0,19559.0,18240.0,17928.0,150.0,1699.0,1460.0,626.0,1750.0,150.0,0.0,0
20000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,14784.0,15483.0,18109.0,17521.0,18026.0,19082.0,1253.0,2879.0,0.0,796.0,1500.0,0.0,1
70000.0,Female,University,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22578.0,23606.0,24619.0,25107.0,25634.0,26143.0,1397.0,1410.0,898.0,931.0,936.0,970.0,1
400000.0,Female,University,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,890.0,0.0,0.0,1180.0,0.0,890.0,0.0,0.0,1180.0,1470.0,1
110000.0,Male,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47755.0,15484.0,-41.0,0.0,67942.0,53947.0,1525.0,0.0,41.0,109332.0,2400.0,2000.0,1
100000.0,Female,Graduate_school,Married,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,94796.0,51713.0,25272.0,0.0,0.0,0.0,2624.0,1000.0,0.0,0.0,0.0,0.0,1
100000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,200.0,200.0,200.0,2795.0,94722.0,96638.0,200.0,200.0,2795.0,92485.0,2519.0,2961.0,1
360000.0,Male,Graduate_school,Married,35,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,1
130000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14351.0,10473.0,9429.0,10413.0,7874.0,7158.0,2000.0,3000.0,3000.0,4000.0,1000.0,2000.0,1
90000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1560.0,23153.0,835.0,5225.0,736.0,736.0,23153.0,17395.0,5225.0,736.0,736.0,886.0,1
120000.0,Male,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,114127.0,110826.0,113559.0,118784.0,118967.0,108887.0,0.0,6000.0,9000.0,3425.0,45.0,3500.0,0
20000.0,Male,High_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19812.0,20388.0,19145.0,20124.0,20127.0,20150.0,1300.0,1330.0,1309.0,702.0,719.0,1000.0,1
50000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,232523.0,243753.0,253145.0,267412.0,273095.0,278260.0,16500.0,15000.0,20000.0,10000.0,9701.0,0.0,1
170000.0,Male,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2599.0,1
500000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47399.0,48711.0,48642.0,49062.0,149034.0,181876.0,2361.0,1500.0,1128.0,100330.0,100486.0,2114.0,1
170000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1837.0,1328.0,321.0,0.0,3857.0,0.0,1328.0,324.0,0.0,3857.0,0.0,253.0,1
100000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,98899.0,102435.0,98188.0,97189.0,97013.0,96950.0,8800.0,0.0,3600.0,3500.0,3700.0,3443.0,0
20000.0,Male,University,Others,48,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,16537.0,16192.0,16926.0,17333.0,16820.0,17175.0,1500.0,3500.0,1000.0,1000.0,1000.0,1000.0,1
80000.0,Male,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0,1
200000.0,Male,Graduate_school,Married,49,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Male,University,Married,58,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,8728.0,10726.0,11257.0,11772.0,12574.0,13369.0,2152.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
200000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38635.0,41031.0,45929.0,48661.0,49723.0,50896.0,3031.0,5929.0,3500.0,2000.0,2000.0,11028.0,1
90000.0,Male,Graduate_school,Married,61,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46441.0,46896.0,47463.0,45812.0,41367.0,40278.0,1762.0,1875.0,1500.0,1400.0,1500.0,1258.0,1
270000.0,Male,Graduate_school,Single,48,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,56376.0,56911.0,56758.0,26872.0,23660.0,12053.0,2680.0,1420.0,15.0,42.0,2476.0,0.0,1
240000.0,Female,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6916.0,2098.0,9927.0,3633.0,3603.0,926.0,2106.0,9951.0,3633.0,3603.0,926.0,7199.0,0
50000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,0.0,0.0,37111.0,37516.0,36614.0,37537.0,0.0,37111.0,1307.0,0.0,1509.0,1388.0,1
80000.0,Female,High_school,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,59838.0,63860.0,59515.0,48444.0,44372.0,45412.0,10000.0,5000.0,4000.0,4851.0,3000.0,2200.0,1
90000.0,Female,Graduate_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4034.0,11387.0,4387.0,35670.0,41995.0,35912.0,10400.0,3400.0,36139.0,618.0,3200.0,8500.0,1
