LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
230000.0,Male,Graduate_school,Married,46,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,193112.0,197039.0,200300.0,203018.0,199689.0,202833.0,8500.0,8000.0,7500.0,0.0,6622.0,20200.0,0
100000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0,1
620000.0,Male,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5712.0,11598.0,21049.0,13846.0,3565.0,7076.0,11881.0,21171.0,13915.0,3583.0,7111.0,1971.0,1
130000.0,Female,High_school,Married,39,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,91982.0,99328.0,96898.0,97990.0,100160.0,102190.0,8900.0,0.0,3600.0,3800.0,3800.0,5000.0,0
320000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,146515.0,131130.0,123226.0,111975.0,95510.0,79385.0,4697.0,5920.0,4000.0,3012.0,3000.0,3000.0,1
30000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22221.0,23248.0,24260.0,24743.0,25261.0,25763.0,1391.0,1403.0,886.0,917.0,922.0,955.0,1
50000.0,Female,University,Single,52,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,43343.0,43360.0,23417.0,21969.0,21179.0,18711.0,1300.0,1400.0,920.0,1700.0,0.0,900.0,0
70000.0,Female,High_school,Single,29,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,24336.0,25510.0,24726.0,25377.0,24818.0,14978.0,3010.0,0.0,875.0,600.0,1000.0,600.0,1
260000.0,Male,University,Single,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,334214.0,310546.0,288566.0,291597.0,214353.0,216238.0,12000.0,11000.0,11000.0,8000.0,8500.0,8300.0,0
150000.0,Male,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,116778.0,59731.0,89742.0,116067.0,97725.0,76466.0,60367.0,100483.0,116567.0,50156.0,10383.0,316.0,1
50000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42980.0,44015.0,45284.0,46186.0,47440.0,48453.0,1731.0,2000.0,1655.0,2000.0,1800.0,2000.0,1
80000.0,Male,University,Single,53,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35637.0,34783.0,36198.0,37094.0,38489.0,40341.0,0.0,2000.0,1500.0,2000.0,2500.0,2000.0,0
200000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,127843.0,131352.0,130884.0,132142.0,118084.0,114281.0,6579.0,4734.0,4368.0,4183.0,4227.0,4066.0,1
180000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,109030.0,177633.0,139415.0,136942.0,114632.0,117808.0,78266.0,5203.0,30023.0,10024.0,10000.0,4458.0,1
30000.0,Male,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28130.0,27836.0,28998.0,29480.0,29500.0,0.0,1750.0,2000.0,1200.0,1000.0,0.0,1500.0,1
70000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,72227.0,68097.0,65636.0,66114.0,66142.0,68380.0,6000.0,0.0,3000.0,2500.0,4100.0,4100.0,1
500000.0,Female,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,218570.0,218978.0,218778.0,236377.0,225650.0,15233.0,18978.0,18778.0,36377.0,10650.0,15233.0,0.0,1
120000.0,Male,Graduate_school,Married,51,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,1
30000.0,Male,University,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28118.0,29266.0,28829.0,15762.0,0.0,0.0,2000.0,1209.0,700.0,0.0,0.0,0.0,1
230000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,218205.0,217665.0,201440.0,192978.0,110055.0,100857.0,7859.0,7750.0,6246.0,2500.0,2600.0,1300.0,1
70000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,32486.0,33640.0,35286.0,36889.0,34152.0,36694.0,2000.0,2500.0,2519.0,5090.0,3100.0,0.0,1
170000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,171841.0,171014.0,168142.0,169821.0,173014.0,163570.0,7540.0,7540.0,6301.0,6517.0,6035.0,6435.0,1
290000.0,Female,Graduate_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6615.0,8494.0,10336.0,15127.0,19685.0,29275.0,2000.0,2000.0,5000.0,5000.0,10000.0,5000.0,0
250000.0,Male,Graduate_school,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,255473.0,256003.0,254970.0,209124.0,213392.0,205180.0,11300.0,12177.0,7200.0,8000.0,7700.0,8003.0,1
160000.0,Male,Graduate_school,Single,33,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,101430.0,103870.0,106719.0,107485.0,108326.0,110635.0,5000.0,6000.0,4000.0,4100.0,4200.0,4200.0,1
170000.0,Male,Graduate_school,Single,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,195038.0,189067.0,180389.0,137030.0,129222.0,122229.0,7509.0,5573.0,4309.0,4239.0,5142.0,2856.0,1
580000.0,Female,Graduate_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,484798.0,475282.0,485511.0,488800.0,500723.0,511905.0,19000.0,20036.0,20000.0,20000.0,20056.0,16987.0,1
50000.0,Female,University,Married,39,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,52714.0,51593.0,50492.0,47633.0,18283.0,18610.0,0.0,0.0,5000.0,3000.0,1000.0,2000.0,0
140000.0,Female,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50822.0,52468.0,52238.0,53368.0,56488.0,58542.0,2473.0,2000.0,2000.0,4000.0,3000.0,2000.0,1
230000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,185399.0,198941.0,201358.0,204067.0,200720.0,212403.0,18150.0,7200.0,7500.0,0.0,15079.0,8000.0,1
230000.0,Male,Graduate_school,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,625.0,514.0,0.0,0.0,0.0,625.0,514.0,3.0,1
230000.0,Male,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,226467.0,231187.0,231272.0,228653.0,225471.0,224853.0,10000.0,10500.0,10000.0,9000.0,8200.0,9000.0,1
590000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,1387.0,2206.0,3014.0,0.0,0.0,1387.0,1000.0,1000.0,1000.0,0
120000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,102157.0,103182.0,91442.0,88476.0,72666.0,74561.0,5367.0,20000.0,3500.0,2512.0,7500.0,4000.0,1
460000.0,Male,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,168182.0,165850.0,163366.0,151904.0,146707.0,140104.0,6051.0,5677.0,5350.0,5473.0,5218.0,4542.0,1
50000.0,Male,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50146.0,47918.0,48866.0,4372.0,-1203.0,49830.0,0.0,2400.0,1000.0,0.0,51830.0,0.0,1
170000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,1
210000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9987.0,14769.0,16658.0,21032.0,19497.0,3510.0,5000.0,5000.0,5000.0,8000.0,2000.0,4209.0,1
50000.0,Male,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4166.0,0.0,4166.0,0.0,0.0,0.0,0.0,4166.0,0.0,0.0,0.0,0.0,1
30000.0,Female,Graduate_school,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,25487.0,26513.0,27026.0,27871.0,29017.0,28403.0,1738.0,1251.0,1596.0,1742.0,0.0,1374.0,0
30000.0,Male,University,Single,37,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,0.0,0.0,0
450000.0,Female,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1494.0,538.0,3218.0,0.0,429.0,168.0,538.0,3218.0,0.0,429.0,168.0,168.0,1
400000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7191.0,8856.0,6181.0,7859.0,4899.0,1466.0,2000.0,1500.0,2000.0,1000.0,500.0,1000.0,1
80000.0,Female,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47102.0,24470.0,25614.0,21053.0,18531.0,19051.0,1473.0,1617.0,856.0,672.0,828.0,910.0,1
10000.0,Male,University,Married,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9075.0,8593.0,9582.0,8986.0,9691.0,9889.0,2000.0,1300.0,1200.0,1000.0,1000.0,569.0,1
30000.0,Male,University,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,12485.0,13119.0,13716.0,13598.0,16256.0,16442.0,1221.0,1208.0,480.0,3650.0,600.0,0.0,0
100000.0,Female,University,Married,39,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,95893.0,97040.0,65668.0,66046.0,66779.0,45833.0,3552.0,2617.0,2098.0,1916.0,1707.0,1732.0,1
170000.0,Female,Graduate_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,73326.0,68712.0,60324.0,88057.0,89040.0,90716.0,3504.0,3500.0,30000.0,3300.0,3200.0,0.0,1
350000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36151.0,37624.0,38568.0,39569.0,41162.0,41961.0,2056.0,2000.0,2000.0,2004.0,2067.0,2060.0,1
90000.0,Female,High_school,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,39731.0,38272.0,36858.0,35447.0,33465.0,31680.0,2000.0,2000.0,2000.0,1400.0,1400.0,1712.0,1
260000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,425349.0,435873.0,445129.0,452162.0,258010.0,221780.0,14347.0,15000.0,12406.0,9279.0,6078.0,0.0,0
20000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8624.0,9972.0,9799.0,9999.0,0.0,0.0,1500.0,1000.0,200.0,0.0,0.0,0.0,1
80000.0,Male,High_school,Married,53,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9637.0,7251.0,8026.0,3878.0,3618.0,0.0,0.0,1088.0,1000.0,1000.0,958.0,1210.0,1
150000.0,Male,University,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,69012.0,63265.0,64131.0,64942.0,61803.0,58987.0,2500.0,2500.0,3780.0,2200.0,2000.0,2000.0,1
160000.0,Male,Graduate_school,Married,31,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3310.0,2250.0,1698.0,-51.0,-51.0,-51.0,0.0,1005.0,7.0,0.0,0.0,2821.0,1
470000.0,Male,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,170812.0,172332.0,177566.0,182074.0,183417.0,185608.0,6500.0,8000.0,9000.0,7000.0,8000.0,8000.0,0
290000.0,Female,High_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2615.0,0.0,679.0,3390.0,5784.0,5784.0,0.0,679.0,3390.0,5784.0,0.0,150.0,1
180000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,44478.0,40311.0,43847.0,50763.0,69026.0,32030.0,8000.0,10000.0,10000.0,23000.0,5000.0,4000.0,1
420000.0,Male,Graduate_school,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60825.0,45060.0,25056.0,24751.0,24984.0,24983.0,1407.0,1407.0,1332.0,963.0,877.0,1000.0,1
80000.0,Female,University,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42656.0,39657.0,30297.0,30633.0,31190.0,30905.0,1519.0,2000.0,2000.0,1312.0,3200.0,1200.0,1
210000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,118905.0,118620.0,78297.0,36137.0,33264.0,29493.0,5000.0,4000.0,2000.0,2000.0,2000.0,2000.0,1
200000.0,Female,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,535.0,10468.0,0.0,0.0,400.0,400.0,10468.0,0.0,0.0,400.0,0.0,0.0,1
140000.0,Female,University,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,137582.0,145941.0,142243.0,138383.0,131645.0,123840.0,12100.0,0.0,0.0,6000.0,5000.0,6000.0,1
90000.0,Female,University,Married,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49530.0,18717.0,3053.0,3537.0,46816.0,47398.0,1449.0,1213.0,1087.0,47698.0,1740.0,1888.0,0
30000.0,Female,University,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11860.0,6846.0,7090.0,2680.0,390.0,0.0,1000.0,7090.0,2680.0,390.0,0.0,780.0,1
180000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16996.0,9049.0,9744.0,8907.0,557.0,0.0,1249.0,1144.0,1907.0,557.0,0.0,0.0,1
260000.0,Female,Graduate_school,Married,49,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,1
20000.0,Female,University,Married,21,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,14326.0,15334.0,18206.0,17482.0,34862.0,14860.0,1252.0,3124.0,0.0,349.0,297.0,0.0,1
300000.0,Male,University,Married,48,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,Male,High_school,Married,46,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19523.0,18917.0,20004.0,21063.0,21416.0,22667.0,0.0,1700.0,1700.0,1000.0,1749.0,0.0,0
100000.0,Male,High_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,54530.0,37295.0,96251.0,36221.0,36424.0,37791.0,55000.0,100044.0,2000.0,2000.0,2000.0,3000.0,1
150000.0,Male,High_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80015.0,19386.0,39008.0,19483.0,32901.0,8790.0,19418.0,40010.0,19.0,20000.0,0.0,13669.0,1
320000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,324160.0,295866.0,226752.0,222278.0,224190.0,226836.0,10067.0,11000.0,5000.0,4519.0,2646.0,21457.0,1
240000.0,Female,Graduate_school,Married,42,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2108.0,1386.0,17601.0,1410.0,705.0,705.0,0.0,17601.0,2115.0,0.0,705.0,4000.0,1
120000.0,Male,Graduate_school,Married,44,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,75294.0,76465.0,74675.0,79629.0,77748.0,82497.0,3000.0,0.0,6200.0,0.0,6000.0,0.0,0
390000.0,Female,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,1
250000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,214301.0,211762.0,214629.0,204093.0,150752.0,150863.0,8972.0,9700.0,8960.0,5630.0,5777.0,5459.0,1
490000.0,Male,Graduate_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,115.0,109.0,1375.0,230.0,115.0,113.0,109.0,1381.0,230.0,0.0,113.0,0.0,0
50000.0,Male,High_school,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,85579.0,78993.0,69424.0,64201.0,58110.0,57337.0,3023.0,23.0,4023.0,2523.0,7926.0,102.0,1
230000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,160560.0,158782.0,150844.0,151623.0,148261.0,153161.0,10012.0,10010.0,10000.0,7000.0,10000.0,10000.0,1
50000.0,Female,University,Single,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,18015.0,17150.0,17102.0,390.0,390.0,18015.0,400.0,342.0,3334.0,1
360000.0,Male,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5225.0,-1900.0,14838.0,15987.0,13438.0,16935.0,6.0,18022.0,6036.0,5005.0,4514.0,1075.0,1
230000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,970.0,1475.0,1636.0,1149.0,334.0,459.0,1483.0,1640.0,1152.0,335.0,460.0,553.0,1
260000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,1198.0,0
170000.0,Female,High_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,73784.0,73815.0,53032.0,29086.0,93786.0,92728.0,3663.0,3426.0,1317.0,93276.0,3197.0,3185.0,1
50000.0,Female,High_school,Married,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22854.0,31329.0,23927.0,0.0,83.0,20083.0,9000.0,1507.0,0.0,83.0,20000.0,600.0,1
230000.0,Male,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,143083.0,130011.0,83545.0,82638.0,26332.0,25425.0,6500.0,4579.0,4500.0,3000.0,1000.0,3000.0,1
350000.0,Male,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,916.0,1123.0,604.0,4523.0,617.0,1902.0,1133.0,607.0,4545.0,620.0,1911.0,4690.0,1
270000.0,Male,University,Single,31,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,1
100000.0,Male,Graduate_school,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18135.0,31498.0,17158.0,18758.0,17168.0,0.0,2000.0,4000.0,2000.0,3000.0,0.0,0.0,1
180000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,149218.0,217602.0,96169.0,70083.0,59509.0,78312.0,10915.0,5.0,5050.0,10000.0,20000.0,2000.0,1
360000.0,Female,Graduate_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2119.0,-3.0,-3.0,-3.0,711.0,875.0,3.0,0.0,0.0,714.0,879.0,1519.0,1
20000.0,Female,University,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,21750.0,21127.0,20332.0,19932.0,19932.0,7080.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,103541.0,100190.0,99522.0,89674.0,10874.0,0.0,5000.0,8500.0,0.0,217.0,0.0,10610.0,0
110000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,102282.0,104196.0,105922.0,108820.0,66883.0,68083.0,5200.0,5000.0,5000.0,2100.0,2000.0,2000.0,1
50000.0,Female,University,Single,30,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49310.0,48210.0,48673.0,33270.0,7689.0,15529.0,0.0,2310.0,1900.0,400.0,8000.0,1000.0,0
130000.0,Male,University,Married,31,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,131635.0,126548.0,127748.0,100291.0,93552.0,95521.0,0.0,5100.0,4100.0,3392.0,3521.0,3724.0,0
120000.0,Female,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45716.0,44610.0,45428.0,34401.0,34360.0,35523.0,2000.0,1732.0,2041.0,1000.0,1500.0,1000.0,1
160000.0,Male,University,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,131895.0,132154.0,129237.0,90981.0,92580.0,77184.0,5336.0,4900.0,2807.0,2898.0,2713.0,2885.0,0
320000.0,Female,University,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1175.0,0.0,0.0,0.0,5210.0,0.0,0.0,0.0,0.0,5210.0,0.0,0.0,1
230000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19505.0,20715.0,19750.0,19506.0,19255.0,17479.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,1
500000.0,Male,Graduate_school,Single,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0,1
300000.0,Male,Graduate_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52268.0,53440.0,54615.0,47146.0,47486.0,16937.0,3000.0,3011.0,582.0,602.0,627.0,587.0,1
170000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,1
20000.0,Female,Graduate_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,7919.0,8637.0,9339.0,10029.0,10615.0,11285.0,1000.0,1000.0,1000.0,900.0,1000.0,500.0,0
20000.0,Female,Graduate_school,Married,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11862.0,11259.0,12482.0,10528.0,9293.0,17099.0,1300.0,1446.0,500.0,500.0,8000.0,1000.0,1
300000.0,Female,University,Single,43,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,499.0,0.0,0.0,507.0,0.0,629.0,0.0,0.0,507.0,0.0,629.0,0.0,1
50000.0,Male,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27465.0,24125.0,47444.0,43028.0,43719.0,0.0,24125.0,60003.0,5000.0,30000.0,34000.0,0.0,1
100000.0,Female,Graduate_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27304.0,28537.0,32498.0,0.0,0.0,21648.0,2000.0,4652.0,0.0,0.0,21648.0,9600.0,1
140000.0,Female,University,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,62755.0,64001.0,65341.0,66674.0,68003.0,69424.0,2285.0,2365.0,2413.0,2431.0,2514.0,3000.0,1
50000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47034.0,47521.0,47633.0,47482.0,48162.0,48926.0,2100.0,2500.0,2000.0,2000.0,1685.0,2000.0,1
20000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18626.0,20296.0,18902.0,38250.0,19709.0,19774.0,2000.0,1308.0,683.0,1472.0,714.0,357.0,0
500000.0,Male,Graduate_school,Married,47,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,1200.0,163.0,1131.0,150.0,165.0,1200.0,163.0,1142.0,150.0,165.0,8530.0,1
230000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,111295.0,112425.0,95155.0,72983.0,70329.0,69340.0,4473.0,5000.0,2624.0,2360.0,3100.0,1600.0,1
